area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3518,5,3.0,29,1.5,0.0,17.6,5.0,Suburban,1,0,1,1997,48668000
1535,2,2.0,26,1.0,0.0,14.2,2.0,Rural,1,0,1,2000,24804000
1853,4,3.0,6,3.0,1.0,5.5,4.0,Urban,0,0,1,2020,32041000
3283,5,3.0,19,2.0,1.0,1.0,4.0,Suburban,1,0,1,2007,49701000
3331,4,3.0,49,1.0,2.0,18.5,3.0,Rural,1,1,1,1977,43942000
1467,2,2.0,30,2.5,2.0,27.7,4.0,Rural,1,0,0,1996,22887000
857,2,,22,2.5,1.0,3.6,4.0,Suburban,1,0,1,2004,16135000
3519,5,4.0,12,3.0,0.0,6.7,1.0,Suburban,1,0,1,2014,51688000
3979,6,4.0,16,2.5,2.0,11.4,4.0,Urban,0,0,1,2010,59147000
1167,1,1.0,3,3.0,1.0,24.4,5.0,Urban,1,0,0,2023,20628000
872,1,1.0,13,1.0,2.0,8.4,2.0,Urban,1,0,0,2013,15971000
1531,2,2.0,19,2.5,1.0,26.5,5.0,Urban,1,0,1,2007,23434000
1645,3,3.0,12,2.5,2.0,2.1,5.0,Urban,1,0,0,2014,30907000
1871,2,1.0,2,1.0,2.0,28.3,3.0,Urban,0,0,1,2024,29516000
3223,5,3.0,25,1.0,3.0,17.0,1.0,Rural,0,0,1,2001,40631000
589,2,1.0,25,3.0,1.0,19.9,1.0,Suburban,0,0,1,2001,14587000
4219,6,4.0,17,1.0,1.0,11.3,5.0,Suburban,0,0,1,2009,59236000
3245,5,3.0,31,2.5,1.0,23.6,2.0,Rural,0,0,1,1995,42367000
3887,5,3.0,13,1.0,3.0,5.4,1.0,Urban,1,0,1,2013,56255000
3749,6,4.0,46,1.0,1.0,1.9,1.0,Suburban,0,1,1,1980,49768000
1039,1,1.0,2,2.0,0.0,12.2,5.0,Suburban,1,0,1,2024,21212000
3279,6,4.0,0,1.0,1.0,25.7,1.0,Urban,0,0,1,2026,44935000
1368,3,3.0,25,2.0,0.0,22.8,3.0,Suburban,1,0,1,2001,21357000
540,1,1.0,23,2.0,1.0,15.8,5.0,Urban,1,0,1,2003,12482000
1239,2,2.0,48,1.0,1.0,17.4,1.0,Urban,0,0,1,1978,16126000
4275,5,4.0,34,1.0,1.0,4.3,1.0,Urban,1,0,0,1992,55313000
2446,4,2.0,13,1.5,,25.3,1.0,Rural,1,0,1,2013,32004000
3049,5,4.0,2,1.0,3.0,23.7,5.0,Suburban,1,0,0,2024,44849000
3506,4,3.0,12,2.0,2.0,19.9,2.0,Suburban,0,0,1,2014,46939000
3716,6,4.0,46,1.5,2.0,14.3,4.0,Suburban,1,0,1,1980,53652000
1724,3,2.0,49,1.0,1.0,29.0,1.0,Urban,1,0,1,1977,23971000
1428,3,2.0,13,2.0,2.0,26.4,4.0,Suburban,0,0,1,2013,23265000
2536,4,2.0,20,1.0,1.0,19.5,4.0,Suburban,1,0,1,2006,37713000
4295,5,4.0,25,1.0,1.0,11.5,1.0,Urban,0,0,1,2001,56803000
3008,4,2.0,2,1.0,0.0,18.7,1.0,Suburban,0,1,0,2024,40281000
3279,5,3.0,50,2.5,1.0,17.5,4.0,Urban,1,0,1,1976,42481000
3299,6,4.0,39,3.0,0.0,12.1,2.0,Urban,1,0,1,1987,48344000
1424,2,2.0,3,2.5,3.0,9.5,4.0,Rural,0,0,1,2023,19732000
3456,6,4.0,35,1.0,0.0,12.5,,Suburban,1,0,0,1991,44066000
2081,1,2.0,50,1.0,1.0,17.4,3.0,Suburban,0,1,1,1976,28307000
4118,6,4.0,42,2.0,1.0,13.1,2.0,,0,0,1,1984,54396000
3824,6,4.0,0,2.0,1.0,8.3,5.0,Urban,1,0,1,2026,59579000
889,1,1.0,39,3.0,1.0,22.9,,Suburban,1,0,1,1987,11654000
2117,2,2.0,46,1.0,0.0,16.2,3.0,Suburban,0,0,1,1980,28631000
3430,6,4.0,32,1.0,2.0,2.5,4.0,Suburban,0,0,1,1994,48325000
755,1,1.0,6,2.0,1.0,11.4,2.0,Rural,1,0,1,2020,14188000
1208,2,1.0,10,2.5,,26.6,3.0,Rural,1,0,1,2016,19101000
2338,4,3.0,26,2.5,2.0,22.8,5.0,Suburban,1,0,1,2000,36298000
2444,3,3.0,13,2.0,2.0,10.0,2.0,Rural,0,0,1,2013,34683000
2997,3,1.0,21,3.0,2.0,28.2,4.0,Suburban,1,1,1,2005,42955000
509,1,1.0,15,2.0,2.0,2.8,4.0,Suburban,1,0,0,2011,10268000
3371,5,4.0,45,2.5,1.0,28.9,2.0,Urban,1,0,1,1981,45852000
1297,2,1.0,11,3.0,1.0,7.7,5.0,Suburban,1,1,1,2015,25084000
3813,6,4.0,48,2.5,2.0,0.8,1.0,Rural,1,0,1,1978,50461000
3822,6,4.0,45,1.0,2.0,13.3,1.0,Suburban,0,0,1,1981,50071000
1376,2,2.0,9,1.0,0.0,11.1,4.0,Suburban,0,0,1,2017,18655000
1528,2,2.0,23,2.0,1.0,16.4,5.0,Urban,0,0,1,2003,27385000
3690,6,4.0,45,2.0,2.0,24.0,4.0,Urban,0,0,0,1981,48243000
1515,2,1.0,17,2.5,1.0,25.4,1.0,Urban,1,0,0,2009,21327000
2324,2,1.0,21,1.0,1.0,12.3,4.0,Urban,1,0,1,2005,31783000
873,1,1.0,8,1.0,1.0,13.2,2.0,Suburban,0,0,1,2018,15020000
3636,6,4.0,16,2.0,2.0,4.9,2.0,Urban,1,0,1,2010,53289000
2693,5,3.0,37,1.0,3.0,1.9,5.0,Suburban,1,0,1,1989,41231000
723,2,1.0,39,1.0,,19.4,1.0,Suburban,1,0,1,1987,12178000
1762,3,3.0,12,1.5,,2.4,5.0,Urban,1,0,0,2014,32917000
2724,3,3.0,49,2.0,1.0,22.1,5.0,Urban,1,0,0,1977,37052000
2302,4,3.0,36,1.0,0.0,16.4,1.0,Rural,0,1,1,1990,29519000
1352,3,2.0,5,2.5,1.0,6.4,3.0,Urban,0,0,1,2021,23737000
3853,6,4.0,20,1.5,1.0,16.4,3.0,Urban,0,0,0,2006,51632000
562,1,1.0,50,2.5,1.0,5.9,4.0,Rural,1,0,1,1976,8726000
1740,3,3.0,35,2.0,2.0,13.4,3.0,Rural,0,0,1,1991,22215000
4425,6,4.0,6,1.0,2.0,24.1,2.0,Suburban,1,0,1,2020,58879000
3374,5,,35,1.0,1.0,14.1,5.0,Urban,1,0,1,1991,44529000
3342,4,4.0,24,1.0,1.0,4.9,4.0,Urban,1,0,0,2002,49608000
1188,2,2.0,10,2.0,3.0,21.9,5.0,Rural,1,1,1,2016,22126000
1984,4,4.0,43,1.0,1.0,6.0,1.0,Rural,0,0,0,1983,30071000
2133,3,3.0,13,1.5,2.0,22.3,3.0,Suburban,1,0,0,2013,33665000
2652,3,2.0,44,2.0,1.0,14.6,1.0,Urban,1,0,1,1982,37438000
3670,6,4.0,28,1.0,2.0,13.9,4.0,Urban,0,0,1,1998,51718000
1010,1,1.0,9,1.0,2.0,25.6,2.0,Urban,0,0,0,2017,17215000
884,1,1.0,49,2.0,2.0,21.4,3.0,Suburban,1,0,1,1977,11459000
904,2,2.0,47,3.0,2.0,1.5,1.0,Urban,0,1,1,1979,15430000
3370,5,3.0,4,1.0,3.0,9.2,3.0,Rural,0,0,1,2022,47386000
1017,1,1.0,7,1.0,1.0,26.2,5.0,Urban,1,0,1,2019,15246000
975,1,1.0,45,3.0,,1.0,2.0,Suburban,0,0,1,1981,13506000
2500,2,1.0,4,1.0,1.0,16.6,3.0,Urban,0,0,1,2022,36700000
3256,5,3.0,23,3.0,2.0,22.0,2.0,Suburban,1,0,1,2003,44662000
4434,6,4.0,39,1.0,2.0,18.8,,Urban,1,0,0,1987,59140000
2168,3,2.0,25,2.5,1.0,22.9,5.0,Suburban,1,0,1,2001,31359000
2393,4,2.0,5,1.0,0.0,21.9,1.0,Suburban,1,0,1,2021,35130000
3318,6,4.0,15,3.0,2.0,20.9,4.0,Urban,0,1,0,2011,50916000
1960,2,2.0,35,1.0,1.0,24.7,1.0,Rural,0,0,1,1991,23773000
3594,6,,11,2.0,1.0,19.5,2.0,Suburban,1,0,0,2015,50515000
3544,4,3.0,10,1.0,2.0,12.4,1.0,Rural,1,1,1,2016,49991000
4136,6,4.0,2,1.0,1.0,14.4,3.0,Rural,0,1,1,2024,60029000
3224,4,4.0,43,2.0,0.0,21.6,1.0,Rural,0,0,1,1983,39689000
1213,1,1.0,36,2.0,1.0,26.4,4.0,Urban,0,0,1,1990,17893000
4029,6,4.0,5,3.0,1.0,8.5,4.0,Urban,1,0,1,2021,61092000
582,1,1.0,18,1.5,1.0,10.6,2.0,Rural,0,0,1,2008,10697000
1668,3,2.0,17,2.5,1.0,28.0,5.0,Suburban,1,0,1,2009,24107000
3656,6,4.0,15,1.5,1.0,17.6,4.0,Urban,0,1,0,2011,51744000
3649,5,4.0,22,3.0,1.0,5.8,2.0,Suburban,1,0,1,2004,49411000
3004,3,3.0,42,3.0,0.0,20.1,4.0,Urban,1,0,1,1984,40453000
2401,5,4.0,36,1.0,1.0,29.7,4.0,Suburban,1,0,1,1990,35421000
2548,4,3.0,8,2.5,3.0,24.8,5.0,Rural,1,0,1,2018,41719000
550,3,2.0,2,2.5,1.0,22.5,3.0,Suburban,1,0,1,2024,13923000
1184,1,2.0,7,1.0,2.0,6.6,2.0,Urban,0,0,0,2019,20966000
1216,3,2.0,37,2.0,2.0,26.3,4.0,Suburban,0,0,1,1989,21351000
4343,6,4.0,3,1.0,1.0,16.0,4.0,Suburban,1,0,0,2023,63091000
1969,3,3.0,11,2.5,2.0,26.7,1.0,Suburban,1,0,0,2015,31165000
948,3,2.0,43,1.0,1.0,10.2,3.0,Urban,1,0,0,1983,14938000
1380,2,2.0,30,1.0,2.0,2.3,5.0,Suburban,1,0,1,1996,20055000
987,1,1.0,24,1.5,1.0,14.5,2.0,Suburban,1,0,1,2002,14136000
2323,1,1.0,15,2.0,2.0,8.5,4.0,Suburban,1,1,0,2011,34335000
2581,4,3.0,41,2.5,0.0,21.6,2.0,Rural,1,1,0,1985,33602000
3919,5,4.0,13,3.0,2.0,28.7,5.0,Suburban,1,0,1,2013,52592000
2642,4,3.0,12,1.5,0.0,20.9,3.0,Urban,1,0,1,2014,36465000
3643,5,4.0,40,1.0,2.0,26.7,1.0,Suburban,1,0,1,1986,53155000
2074,3,2.0,6,2.0,1.0,13.9,3.0,Suburban,1,1,1,2020,32311000
2701,5,3.0,11,2.0,2.0,23.3,1.0,Urban,1,0,1,2015,43083000
749,1,1.0,36,1.5,1.0,25.4,2.0,Suburban,1,0,1,1990,10778000
1173,2,1.0,49,1.0,1.0,21.5,3.0,Urban,1,0,1,1977,18519000
937,3,2.0,3,2.0,2.0,15.5,3.0,Urban,0,0,1,2023,19010000
2665,4,3.0,1,1.0,3.0,19.0,3.0,Rural,1,0,1,2025,38836000
1270,2,2.0,34,2.0,0.0,21.2,5.0,Rural,0,0,1,1992,19922000
4462,6,4.0,43,2.0,2.0,8.0,2.0,Suburban,1,0,1,1983,58619000
3877,6,3.0,2,2.5,2.0,24.4,1.0,Suburban,0,0,0,2024,51148000
767,2,1.0,3,2.0,2.0,28.5,3.0,Rural,0,0,1,2023,12379000
2484,3,3.0,37,1.0,1.0,14.2,2.0,Rural,1,0,1,1989,31128000
1577,3,2.0,11,2.5,1.0,21.2,5.0,,1,0,1,2015,26462000
735,1,1.0,18,2.0,2.0,22.2,5.0,Suburban,1,0,1,2008,11081000
888,2,2.0,9,1.0,1.0,20.0,2.0,Suburban,0,0,1,2017,15931000
3537,5,3.0,0,2.0,1.0,16.6,1.0,Urban,0,1,1,2026,53208000
4305,5,4.0,16,1.5,0.0,26.5,2.0,Suburban,0,0,1,2010,55681000
1262,3,2.0,15,2.5,1.0,13.7,2.0,Suburban,1,0,1,2011,20068000
2348,1,1.0,8,2.0,2.0,2.3,4.0,Rural,1,0,1,2018,36680000
2948,4,3.0,8,2.0,2.0,25.4,5.0,Rural,1,1,1,2018,46199000
1123,1,1.0,8,1.0,1.0,20.4,1.0,Urban,1,0,1,2018,18556000
3314,4,3.0,11,1.5,0.0,25.6,4.0,Suburban,1,0,1,2015,44593000
3874,5,4.0,40,3.0,1.0,4.6,2.0,Urban,0,0,1,1986,53745000
3466,6,4.0,14,2.5,1.0,1.4,5.0,Urban,1,0,1,2012,50551000
3778,6,4.0,1,1.0,1.0,28.1,4.0,Rural,1,0,1,2025,50381000
1752,2,3.0,10,1.0,,4.9,4.0,Suburban,0,1,1,2016,29741000
3400,6,4.0,10,1.0,2.0,24.4,1.0,Suburban,0,0,1,2016,46491000
4481,6,4.0,7,2.0,0.0,24.8,2.0,Urban,0,1,0,2019,58284000
1077,1,1.0,31,2.0,2.0,21.4,1.0,Suburban,1,0,1,1995,16609000
2622,5,4.0,5,2.0,1.0,4.4,4.0,Suburban,1,1,1,2021,44833000
934,2,1.0,19,2.0,2.0,20.2,4.0,Urban,1,0,1,2007,18939000
2650,4,3.0,38,2.5,0.0,26.7,1.0,Urban,1,0,1,1988,35166000
3993,5,3.0,34,1.5,2.0,13.1,4.0,Urban,1,0,1,1992,50997000
4275,6,4.0,7,1.0,1.0,12.7,3.0,Suburban,1,0,0,2019,59264000
1263,1,1.0,49,2.0,1.0,13.6,5.0,Rural,1,0,1,1977,16250000
3285,5,4.0,48,3.0,0.0,2.9,2.0,Rural,0,0,0,1978,41415000
3353,5,4.0,42,2.0,1.0,26.8,5.0,Rural,0,0,1,1984,41359000
1829,4,3.0,33,2.0,0.0,26.1,2.0,Rural,1,0,1,1993,28878000
2645,4,4.0,18,2.0,1.0,29.9,4.0,Rural,1,0,1,2008,35587000
4421,6,4.0,6,3.0,0.0,17.8,1.0,Suburban,1,0,0,2020,56692000
3345,5,3.0,30,1.5,2.0,22.7,1.0,Suburban,1,1,1,1996,49196000
1858,3,3.0,17,1.0,0.0,6.5,4.0,Suburban,0,1,0,2009,29340000
3406,5,3.0,39,3.0,2.0,20.2,2.0,Rural,0,0,1,1987,44557000
2982,3,2.0,13,2.5,0.0,19.7,4.0,Urban,1,0,1,2013,42903000
946,2,2.0,38,1.0,3.0,27.1,2.0,Urban,1,0,1,1988,16434000
2517,5,3.0,35,2.0,3.0,25.0,4.0,Rural,0,0,1,1991,35954000
1831,4,,16,1.5,1.0,28.2,4.0,Urban,1,0,1,2010,26405000
748,1,2.0,36,1.0,2.0,26.1,4.0,Rural,0,0,1,1990,8456000
665,1,1.0,43,3.0,0.0,26.1,1.0,Suburban,1,0,0,1983,7901000
4052,4,3.0,8,1.5,3.0,2.4,2.0,Urban,1,0,0,2018,55362000
3531,6,4.0,19,2.5,1.0,25.5,4.0,Suburban,0,0,1,2007,49281000
1858,4,3.0,44,1.0,0.0,18.4,5.0,Rural,0,1,1,1982,27670000
1519,3,2.0,27,2.0,1.0,11.7,5.0,Urban,0,0,1,1999,24599000
1041,2,1.0,49,1.0,0.0,2.2,1.0,Suburban,1,0,0,1977,12817000
1258,2,2.0,19,2.0,1.0,20.5,3.0,Rural,1,0,1,2007,19975000
3677,6,4.0,40,2.0,2.0,10.2,1.0,Urban,0,0,0,1986,51311000
4134,6,4.0,35,2.0,1.0,14.3,3.0,Urban,1,0,0,1991,55092000
2628,4,3.0,26,1.0,1.0,20.6,1.0,Urban,0,0,1,2000,33763000
2680,5,3.0,7,1.0,0.0,27.4,5.0,Urban,0,0,1,2019,40471000
1296,2,3.0,31,1.0,1.0,24.9,4.0,Urban,0,0,1,1995,19806000
3447,6,4.0,0,1.0,0.0,13.8,2.0,Suburban,0,0,1,2026,50374000
637,1,1.0,16,2.0,2.0,11.9,4.0,Urban,1,0,0,2010,12247000
2731,3,2.0,8,2.0,0.0,7.6,5.0,Rural,0,0,0,2018,35984000
3972,6,4.0,19,2.0,1.0,11.5,2.0,Urban,1,0,1,2007,54540000
1853,4,4.0,44,2.0,1.0,3.8,3.0,Suburban,1,0,0,1982,28994000
3332,6,4.0,31,1.0,1.0,29.1,3.0,Suburban,1,0,1,1995,45356000
4079,6,4.0,1,1.0,2.0,17.4,5.0,Rural,1,0,1,2025,57396000
2375,2,2.0,31,1.0,1.0,4.3,2.0,Suburban,1,0,0,1995,30958000
3531,5,4.0,44,2.5,1.0,10.9,4.0,Urban,1,0,1,1982,51264000
568,1,1.0,8,2.0,1.0,16.6,5.0,Rural,0,0,1,2018,12594000
3093,4,3.0,29,1.0,1.0,16.2,3.0,Urban,1,1,1,1997,41470000
4345,6,4.0,19,1.0,1.0,1.5,5.0,Urban,1,0,1,2007,63142000
2600,5,4.0,37,2.5,1.0,28.5,4.0,Suburban,1,0,1,1989,38690000
1973,3,2.0,0,2.0,2.0,8.6,1.0,Suburban,1,0,1,2026,32305000
704,1,1.0,4,2.0,0.0,1.0,1.0,Urban,1,0,0,2022,12969000
2673,5,3.0,34,1.5,1.0,2.8,4.0,Suburban,1,0,1,1992,37293000
4318,6,4.0,35,1.0,0.0,17.6,2.0,Suburban,0,0,0,1991,55866000
542,1,2.0,0,3.0,1.0,4.6,5.0,Rural,0,0,1,2026,13669000
4323,6,4.0,13,2.0,1.0,1.7,4.0,Urban,1,0,0,2013,63462000
2406,5,3.0,8,1.0,2.0,11.7,1.0,Urban,0,0,1,2018,37478000
2658,4,3.0,29,2.5,2.0,18.9,3.0,Suburban,1,0,1,1997,38305000
1260,2,2.0,23,2.0,0.0,3.8,4.0,Urban,1,1,1,2003,22679000
4234,6,,3,1.0,1.0,9.7,4.0,Suburban,1,0,0,2023,59472000
3754,6,4.0,49,1.5,1.0,12.8,4.0,Suburban,1,0,0,1977,50055000
3395,6,4.0,13,1.0,0.0,5.2,1.0,Suburban,1,1,1,2013,50121000
2642,3,3.0,24,1.0,2.0,15.4,1.0,Rural,1,0,1,2002,32496000
2494,4,3.0,3,2.0,2.0,3.0,4.0,Rural,0,0,1,2023,37552000
3945,5,3.0,24,1.0,2.0,1.9,4.0,Suburban,1,0,1,2002,56381000
2435,3,2.0,9,2.5,0.0,15.8,2.0,Rural,1,0,0,2017,31417000
4091,6,,34,3.0,1.0,7.8,3.0,Urban,1,0,1,1992,60566000
1399,3,3.0,6,1.0,2.0,3.3,5.0,Suburban,1,0,1,2020,23681000
859,1,1.0,41,2.0,2.0,13.0,5.0,Suburban,0,0,0,1985,13115000
3447,6,4.0,12,2.5,2.0,27.5,5.0,Rural,1,0,1,2014,51510000
2219,4,3.0,3,2.0,0.0,21.9,1.0,Suburban,1,0,1,2023,35387000
780,3,2.0,49,2.0,1.0,24.6,1.0,Suburban,1,0,0,1977,12526000
3766,6,4.0,42,1.0,1.0,26.2,2.0,Rural,1,0,0,1984,49186000
2387,3,,35,2.0,0.0,29.2,1.0,Suburban,1,0,1,1991,34255000
3766,5,4.0,13,2.0,1.0,23.0,4.0,Suburban,1,0,0,2013,50051000
1166,1,1.0,17,3.0,2.0,18.4,3.0,Urban,1,0,1,2009,16786000
592,2,2.0,7,1.0,1.0,11.3,3.0,Urban,0,0,1,2019,10346000
1171,1,1.0,31,3.0,1.0,5.9,3.0,Rural,1,0,0,1995,15599000
2469,5,,26,1.0,2.0,20.8,3.0,Suburban,0,1,1,2000,35949000
560,1,1.0,41,3.0,1.0,29.9,5.0,Suburban,0,1,1,1985,12010000
3181,4,3.0,36,2.0,2.0,14.3,5.0,Urban,1,0,1,1990,47182000
3622,5,4.0,22,2.0,1.0,21.8,4.0,Urban,0,0,1,2004,52517000
3974,5,4.0,6,2.0,1.0,15.1,2.0,Urban,1,0,0,2020,57134000
4360,6,4.0,11,1.0,3.0,13.2,1.0,Suburban,0,1,1,2015,58652000
1528,4,3.0,24,1.0,,12.6,1.0,,1,1,1,2002,26768000
1989,2,1.0,2,1.0,0.0,15.4,5.0,Urban,0,0,1,2024,28920000
1103,1,1.0,25,1.0,2.0,11.3,3.0,Suburban,1,0,1,2001,18408000
1181,2,1.0,3,1.0,0.0,22.6,4.0,Suburban,1,0,1,2023,19781000
4400,6,4.0,41,2.0,0.0,26.3,2.0,Urban,1,0,1,1985,59639000
3081,5,4.0,35,2.0,,26.5,5.0,Suburban,1,1,1,1991,49166000
1928,4,3.0,14,1.0,1.0,7.2,4.0,Rural,0,0,1,2012,29259000
3385,6,4.0,31,2.5,2.0,26.9,4.0,Suburban,0,0,1,1995,45711000
4084,5,4.0,28,2.0,2.0,10.6,5.0,Rural,1,0,0,1998,52593000
3192,5,4.0,9,3.0,3.0,9.6,4.0,Rural,1,1,1,2017,46732000
2780,6,3.0,20,2.0,2.0,21.9,3.0,Urban,0,0,1,2006,43305000
1023,1,1.0,15,1.0,1.0,9.5,4.0,Urban,0,0,0,2011,18309000
2893,4,3.0,46,2.0,2.0,2.1,2.0,Suburban,1,0,1,1980,40020000
3617,5,4.0,18,2.0,3.0,11.5,4.0,,1,1,1,2008,53805000
3093,4,2.0,28,1.0,2.0,21.8,1.0,Suburban,1,0,1,1998,42223000
2468,2,1.0,50,1.0,2.0,10.1,4.0,Urban,0,1,0,1976,30975000
1601,1,2.0,17,1.0,3.0,19.1,5.0,Suburban,1,0,1,2009,26837000
2253,4,3.0,43,1.0,0.0,20.0,1.0,Urban,0,0,1,1983,31100000
2336,5,4.0,15,1.5,2.0,22.1,5.0,Rural,1,0,0,2011,33026000
4494,6,4.0,0,2.0,2.0,27.0,2.0,Urban,1,0,1,2026,63270000
3644,5,3.0,47,1.0,3.0,13.3,3.0,Rural,1,0,1,1979,45423000
3341,6,4.0,1,2.0,1.0,5.4,2.0,Urban,1,0,1,2025,50877000
2796,3,2.0,14,2.0,1.0,9.9,1.0,Urban,0,0,1,2012,38994000
2594,2,3.0,38,1.0,2.0,13.2,3.0,Urban,1,0,1,1988,34010000
1644,2,2.0,27,1.0,1.0,21.6,4.0,Rural,1,0,0,1999,23688000
2761,4,3.0,0,1.0,2.0,0.9,1.0,Urban,0,0,1,2026,42267000
2786,3,2.0,4,1.5,1.0,9.8,3.0,Suburban,0,0,1,2022,38336000
1579,2,2.0,41,1.0,1.0,23.5,5.0,Rural,1,0,1,1985,23289000
2897,5,4.0,21,1.5,1.0,20.3,3.0,Suburban,1,0,0,2005,40881000
606,1,1.0,35,2.0,1.0,22.1,5.0,Urban,1,1,0,1991,14798000
3378,5,4.0,45,2.0,1.0,24.4,5.0,Rural,1,0,0,1981,45076000
547,1,1.0,12,1.0,1.0,23.6,3.0,Rural,1,0,1,2014,12050000
4144,6,4.0,0,1.0,1.0,20.6,2.0,Suburban,1,0,0,2026,55485000
836,1,1.0,15,2.0,1.0,13.5,2.0,Suburban,1,0,1,2011,12814000
1549,3,2.0,40,2.5,0.0,29.5,5.0,Rural,1,0,1,1986,20818000
3351,4,3.0,21,2.0,1.0,17.3,1.0,Rural,1,0,0,2005,44066000
1780,4,3.0,31,2.0,1.0,6.5,3.0,Suburban,0,0,1,1995,27083000
2555,5,4.0,15,1.5,2.0,9.1,1.0,Rural,1,0,0,2011,37239000
1124,3,2.0,50,1.5,1.0,21.0,2.0,Urban,1,0,1,1976,15186000
2390,5,3.0,14,2.5,0.0,27.8,1.0,Urban,0,0,1,2012,33613000
1776,1,2.0,45,1.0,2.0,5.8,4.0,Urban,0,1,1,1981,28700000
2215,4,2.0,41,3.0,1.0,2.9,4.0,Urban,1,0,0,1985,33941000
3266,6,4.0,11,2.0,3.0,26.5,2.0,Suburban,1,1,1,2015,49669000
802,1,1.0,0,2.0,2.0,27.5,1.0,Suburban,1,0,1,2026,13826000
1138,2,2.0,16,1.0,1.0,8.7,3.0,Urban,1,0,1,2010,20556000
555,1,1.0,40,2.0,1.0,11.6,2.0,Suburban,0,1,0,1986,9156000
1225,3,2.0,50,2.0,1.0,20.0,4.0,Urban,1,0,1,1976,16357000
1025,2,2.0,49,1.0,0.0,10.2,2.0,Rural,0,0,1,1977,15112000
973,1,1.0,27,1.0,0.0,26.4,1.0,Rural,1,0,1,1999,12639000
527,2,1.0,6,2.5,1.0,3.7,1.0,,1,0,1,2020,11756000
2625,4,3.0,8,2.0,2.0,1.6,1.0,Rural,1,1,1,2018,38908000
3787,6,4.0,21,1.5,1.0,6.7,5.0,Urban,1,1,1,2005,55290000
3957,6,4.0,25,1.0,0.0,8.9,1.0,Suburban,1,0,0,2001,55602000
864,1,1.0,11,2.0,2.0,3.8,4.0,Rural,1,0,1,2015,17004000
3213,5,4.0,6,2.0,1.0,2.4,4.0,Urban,1,0,1,2020,46555000
1025,2,2.0,45,2.0,1.0,22.8,5.0,Suburban,1,0,0,1981,14101000
3246,5,4.0,46,2.0,1.0,5.3,4.0,Urban,1,0,1,1980,46521000
1835,3,2.0,14,1.5,1.0,27.5,4.0,Urban,0,0,0,2012,28227000
1382,1,1.0,37,2.0,3.0,11.4,2.0,Suburban,1,1,1,1989,22072000
1530,2,2.0,20,1.0,0.0,20.3,1.0,Rural,1,0,1,2006,20324000
1526,3,2.0,13,3.0,1.0,7.1,2.0,Suburban,0,0,1,2013,23304000
2146,3,2.0,1,2.0,1.0,7.6,2.0,Rural,1,0,0,2025,32134000
1418,1,1.0,7,1.0,1.0,17.5,4.0,Rural,0,0,0,2019,21449000
3297,5,3.0,44,1.5,1.0,17.0,3.0,Urban,1,1,0,1982,48334000
2910,6,4.0,5,2.5,2.0,23.2,1.0,Suburban,0,0,1,2021,44043000
2274,3,2.0,36,1.0,2.0,22.9,3.0,Suburban,1,0,1,1990,29744000
2031,3,2.0,36,1.0,1.0,20.3,4.0,Suburban,1,0,1,1990,29185000
3845,6,4.0,32,2.0,1.0,13.7,5.0,Urban,1,1,1,1994,55397000
4077,6,4.0,40,1.0,2.0,26.8,2.0,Rural,0,0,1,1986,50728000
3353,6,4.0,5,2.0,1.0,18.9,4.0,Suburban,0,0,0,2021,45489000
3286,6,4.0,25,1.0,1.0,29.7,4.0,Suburban,0,0,1,2001,49948000
2406,3,2.0,38,2.0,1.0,24.7,3.0,Suburban,1,0,1,1988,31591000
3586,6,3.0,40,1.0,1.0,1.8,5.0,Urban,0,1,1,1986,51381000
1715,3,3.0,36,1.0,1.0,10.0,2.0,Suburban,1,0,1,1990,25398000
2154,3,2.0,13,2.5,2.0,17.4,5.0,Rural,1,0,1,2013,32529000
984,1,1.0,36,2.0,2.0,21.8,5.0,Rural,1,0,1,1990,10576000
2575,5,3.0,7,1.5,0.0,16.7,5.0,Urban,0,1,0,2019,40273000
1213,2,2.0,38,1.0,0.0,23.7,1.0,Suburban,1,0,1,1988,19711000
1562,4,2.0,12,2.0,2.0,8.8,5.0,Suburban,0,0,0,2014,26346000
2476,5,4.0,12,2.0,1.0,5.9,4.0,Urban,1,0,1,2014,42512000
1796,3,3.0,39,3.0,2.0,2.1,1.0,,1,1,0,1987,28536000
1754,3,3.0,42,3.0,0.0,17.4,1.0,Suburban,0,1,0,1984,24516000
2633,3,1.0,27,2.0,1.0,20.8,5.0,Suburban,0,0,1,1999,36513000
4045,6,4.0,17,1.5,,10.1,4.0,Urban,1,0,1,2009,57591000
625,2,1.0,18,2.0,2.0,18.6,2.0,Urban,1,0,1,2008,13368000
3359,6,4.0,37,2.0,0.0,2.0,5.0,Urban,1,0,0,1989,47651000
1036,2,2.0,31,1.0,1.0,3.4,1.0,Urban,1,0,1,1995,14586000
2692,6,4.0,21,1.0,1.0,21.2,2.0,Suburban,1,0,1,2005,40194000
4096,6,4.0,1,1.0,2.0,11.4,2.0,Urban,1,0,1,2025,58492000
3783,5,4.0,12,1.0,3.0,20.3,1.0,Urban,1,0,0,2014,55497000
2572,4,3.0,22,1.0,3.0,25.0,2.0,Rural,1,0,0,2004,35203000
2103,4,3.0,24,2.0,3.0,25.7,4.0,Urban,1,1,1,2002,31623000
